date,target_date,station_id,current_pm25,actual_future_pm25,v12_pred
2026-05-18,2026-06-17,18546,11.268947368421053,7.65875,16.536526
2026-05-19,2026-06-18,18546,18.819166666666668,0.9395652173913043,7.9914412
2026-05-20,2026-06-19,18546,19.319583333333334,14.8575,10.4288845
2026-05-21,2026-06-20,18546,16.417083333333334,12.780833333333334,9.860367
2026-05-22,2026-06-21,18546,20.870833333333334,10.46125,10.228971
2026-05-23,2026-06-22,18546,25.107916666666668,19.76,10.024243
2026-05-24,2026-06-23,18546,33.405,10.67875,10.515159
2026-05-25,2026-06-24,18546,17.0775,11.892916666666666,9.669666
2026-05-26,2026-06-25,18546,10.187916666666666,13.071428571428571,9.918795
2026-05-27,2026-06-26,18546,9.24,17.21,8.50157
2026-05-28,2026-06-27,18546,9.9725,23.282916666666665,12.704549
2026-05-29,2026-06-28,18546,11.84125,3.45125,5.4824004
2026-05-30,2026-06-29,18546,17.337500000000002,5.125,7.364632
2026-05-31,2026-06-30,18546,15.719583333333333,9.652916666666668,5.1772738
2026-06-01,2026-07-01,18546,7.500416666666666,8.196250000000001,9.93158
2026-06-02,2026-07-02,18546,7.65875,11.832083333333335,10.051998
2026-02-23,2026-03-25,18694,0.5884444452408287,4.441666666666666,4.1005635
2026-02-24,2026-03-26,18694,0.4276227297927394,0.6,0.74018294
2026-02-25,2026-03-27,18694,3.7399999999999998,0.225,0.60676897
2026-02-26,2026-03-28,18694,0.1,0.1,0.38991377
2026-02-27,2026-03-29,18694,0.1,0.5,0.7457635
2026-02-28,2026-03-30,18694,0.1,1.5333333333333332,1.6635556
2026-03-01,2026-03-31,18694,0.21111111111111114,0.8000000000000002,0.9855621
2026-03-02,2026-04-01,18694,0.6,3.0,2.6152127
2026-03-03,2026-04-02,18694,1.75,0.6916666666666665,0.7885022
