date,target_date,station_id,current_pm25,actual_future_pm25,v12_pred
2026-06-09,2026-06-23,55,154.6236842105263,86.33194805194806,18.234089
2026-06-09,2026-06-23,55,40.33765625,29.750833333333333,49.802105
2026-06-10,2026-06-24,55,46.94277777777778,130.37593023255815,37.224636
2026-06-10,2026-06-24,55,208.72861111111112,44.96058139534884,1.0797194
2026-06-09,2026-06-23,56,57.758360655737704,63.230000000000004,33.088062
2026-06-09,2026-06-23,57,42.8209756097561,19.76111111111111,36.365017
2026-06-09,2026-06-23,60,45.64269841269841,22.007820512820512,10.90441
2026-06-09,2026-06-23,61,73.36682539682539,69.49871794871794,27.24851
2026-06-09,2026-06-23,61,143.11428571428573,35.64320512820513,34.450096
2026-06-09,2026-06-23,66,85.2279012345679,54.18698630136986,29.006182
2026-06-09,2026-06-23,66,48.38782608695652,88.28283783783785,32.599007
2026-06-09,2026-06-23,67,108.545,84.04679487179487,46.71209
2026-06-09,2026-06-23,67,54.273375,42.01692307692308,33.993668
2026-06-09,2026-06-23,68,25.689756097560974,82.01126582278481,35.70888
2026-06-09,2026-06-23,68,174.36463414634147,26.272432432432435,7.424582
2026-06-09,2026-06-23,70,29.30604938271605,48.65820512820513,28.759113
2026-06-09,2026-06-23,70,99.91962962962963,25.72551282051282,46.035553
2026-06-09,2026-06-23,72,62.34487179487179,49.60526315789474,23.296234
2026-06-09,2026-06-23,72,146.57435897435897,121.14473684210526,18.723688
2026-06-10,2026-06-24,72,50.428985507246374,87.80243902439025,30.043863
2026-06-10,2026-06-24,72,129.41617647058823,43.44878048780488,17.079546
2026-06-09,2026-06-23,74,94.537,35.197391304347825,9.493745
2026-06-09,2026-06-23,74,39.954750000000004,79.60041666666667,30.972723
2026-06-09,2026-06-23,84,48.547179487179484,48.98506666666667,67.750725
2026-06-09,2026-06-23,84,90.8012987012987,30.73426666666667,25.82024
2026-06-10,2026-06-24,84,35.86188405797101,58.61878048780488,26.474367
2026-06-10,2026-06-24,84,63.89101449275363,34.118048780487804,22.660213
2026-06-09,2026-06-23,92,124.33116883116882,140.04868421052632,28.834454
2026-06-09,2026-06-23,92,42.2,48.0,34.855453
2026-06-10,2026-06-24,92,44.76338028169014,112.61666666666666,29.05799
2026-06-10,2026-06-24,92,130.73661971830984,50.31547619047619,16.713432
2026-06-09,2026-06-23,99,33.181739130434785,28.653939393939396,16.46274
2026-06-09,2026-06-23,99,52.91304347826087,56.391363636363636,9.233554
2026-06-09,2026-06-23,100,111.38142857142857,30.146153846153847,-25.780733
2026-06-09,2026-06-23,100,55.91756756756756,62.7876923076923,23.961483
2026-06-09,2026-06-23,101,57.810810810810814,88.32857142857142,-10.628368
2026-06-09,2026-06-23,102,23.72972972972973,96.60606060606061,-7.2693467
2026-06-09,2026-06-23,104,142.12879310344826,64.091125,93.161964
2026-06-09,2026-06-23,104,37.36121212121213,27.713375000000003,59.419525
2026-06-09,2026-06-23,105,214.48573770491802,32.98721518987342,96.25263
2026-06-09,2026-06-23,105,42.1425,116.91291139240508,61.19064
2026-06-09,2026-06-23,108,43.573278688524596,49.9492,35.586197
2026-06-09,2026-06-23,108,112.00540983606557,109.58493333333334,51.85753
2026-06-09,2026-06-23,110,52.788888888888884,104.61066666666667,33.132893
2026-06-09,2026-06-23,111,31.556451612903224,87.37125,49.325687
2026-06-09,2026-06-23,111,186.28225806451613,28.72051282051282,18.140747
2026-06-09,2026-06-23,113,52.32857142857143,47.98307692307692,22.624792
2026-06-09,2026-06-23,113,82.3079365079365,86.88923076923078,30.093607
2026-06-09,2026-06-23,114,192.4015625,52.77837837837838,8.585903
2026-06-09,2026-06-23,114,52.8890625,166.02567567567567,48.59937
2026-06-09,2026-06-23,117,29.651475409836067,49.751733333333334,26.858353
2026-06-09,2026-06-23,117,50.111311475409835,29.98946666666667,25.44216
2026-06-10,2026-06-24,117,30.357246376811595,50.2906779661017,24.015587
2026-06-09,2026-06-23,126,61.85177419354839,30.606923076923078,11.346389
2026-06-09,2026-06-23,132,91.25925925925925,130.31645569620252,54.369743
2026-06-09,2026-06-23,132,173.92857142857142,40.36708860759494,21.736526
2026-06-09,2026-06-23,212,32.096923076923076,50.67974358974359,22.869661
2026-06-09,2026-06-23,212,56.31246153846154,28.884102564102566,4.7047815
2026-06-10,2026-06-24,212,18.889275362318838,51.25904761904762,20.450634
2026-06-09,2026-06-23,225,66.60508196721311,89.24052631578947,46.361458
2026-06-09,2026-06-23,225,169.7634426229508,45.57052631578947,46.39652
2026-06-09,2026-06-23,231,81.79375,66.03766233766234,31.349516
2026-06-09,2026-06-23,231,41.7625,36.201298701298704,40.197056
2026-06-09,2026-06-23,232,96.90634920634922,29.775324675324672,64.5466
2026-06-10,2026-06-24,232,77.40985915492958,100.12530120481927,182.45546
2026-06-09,2026-06-23,242,18.16781818181818,38.64293333333333,16.787601
2026-06-09,2026-06-23,242,38.63545454545454,18.173866666666665,23.589033
2026-06-09,2026-06-23,246,20.984761904761903,17.02513888888889,22.173399
2026-06-09,2026-06-23,246,48.49174603174603,39.882083333333334,27.052244
2026-06-10,2026-06-24,246,13.209718309859154,46.334939759036146,19.134298
2026-06-10,2026-06-24,246,35.76450704225353,19.974698795180725,25.463554
2026-06-09,2026-06-23,247,52.13939393939393,52.732142857142854,33.945618
2026-06-09,2026-06-23,247,24.484848484848484,27.648809523809526,24.140566
2026-06-09,2026-06-23,249,55.91828125,65.3910606060606,45.291737
2026-06-09,2026-06-23,249,10.022063492063491,25.70181818181818,19.659485
2026-06-09,2026-06-23,271,27.796875,32.827397260273976,38.37182
2026-06-09,2026-06-23,271,63.0375,77.75479452054795,34.898632
2026-06-09,2026-06-23,273,46.24181818181818,35.21223684210526,85.70822
2026-06-09,2026-06-23,273,126.58583333333333,104.14818181818181,62.42999
2026-06-09,2026-06-23,274,47.434375,92.45584415584416,16.644564
2026-06-09,2026-06-23,275,43.93076923076923,122.7367088607595,74.34082
2026-06-09,2026-06-23,275,96.64461538461538,75.98589743589743,58.37158
2026-06-09,2026-06-23,276,183.09230769230768,146.05769230769232,1.8336416
2026-06-09,2026-06-23,278,48.4203125,41.06666666666666,49.838978
2026-06-10,2026-06-24,278,43.11690140845071,44.37926829268292,77.03108
2026-06-09,2026-06-23,279,78.37460317460318,29.51794871794872,28.282833
2026-06-09,2026-06-23,279,111.96666666666665,42.18333333333334,49.60443
2026-06-09,2026-06-23,280,23.027288135593217,58.718444444444444,29.177355
2026-06-09,2026-06-23,284,123.91724137931034,85.66346153846153,38.151585
