date,target_date,station_id,current_pm25,actual_future_pm25,v12_pred
2026-05-07,2026-05-14,2194,24.3,19.458333333333332,20.050102
2026-05-08,2026-05-15,2194,19.083333333333332,13.833333333333334,19.189024
2026-05-09,2026-05-16,2194,21.333333333333332,17.666666666666668,20.729944
2026-05-10,2026-05-17,2194,24.375,25.833333333333332,19.381538
2026-05-11,2026-05-18,2194,15.625,33.38095238095238,19.900917
2026-05-12,2026-05-19,2194,18.583333333333332,21.727272727272727,21.11359
2026-05-13,2026-05-20,2194,26.333333333333332,7.995833333333334,21.778212
2026-05-14,2026-05-21,2194,19.458333333333332,19.416666666666668,19.886295
2026-05-15,2026-05-22,2194,13.833333333333334,7.595833333333334,20.58367
2026-05-16,2026-05-23,2194,17.666666666666668,18.458333333333332,20.192049
2026-05-17,2026-05-24,2194,25.833333333333332,21.041666666666668,20.18222
2026-05-18,2026-05-25,2194,33.38095238095238,7.558333333333334,14.908063
2026-06-09,2026-06-16,2194,21.727272727272727,33.333333333333336,19.155226
2026-06-10,2026-06-17,2194,19.416666666666668,30.291666666666668,19.31899
2026-06-11,2026-06-18,2194,18.458333333333332,10.658333333333333,20.148748
2026-06-12,2026-06-19,2194,21.041666666666668,24.583333333333332,13.367371
2026-06-13,2026-06-20,2194,33.333333333333336,6.770833333333333,15.258411
2026-06-09,2026-06-16,2240,2.736842105263158,5.541666666666667,5.6677804
2026-06-09,2026-06-16,2250,2.8850000000000002,3.845833333333333,10.376757
2026-06-09,2026-06-16,2258,26.045454545454547,21.0,11.108767
2026-06-09,2026-06-16,2261,1.8409090909090908,4.0125,4.7340784
2026-06-09,2026-06-16,2283,4.794117647058823,4.194444444444445,8.914939
2026-06-10,2026-06-17,2283,6.966666666666666,12.625,8.404492
2026-06-11,2026-06-18,2283,7.152631578947369,18.333333333333332,8.435039
2026-06-12,2026-06-19,2283,5.8,18.083333333333332,8.675323
2026-06-13,2026-06-20,2283,4.194444444444445,5.508333333333333,8.014201
2026-06-09,2026-06-16,2284,8.64090909090909,7.423809523809524,9.67566
2026-06-09,2026-06-16,2284,29.772727272727273,25.416666666666668,16.707045
2026-06-10,2026-06-17,2284,10.704761904761906,6.439130434782609,9.770872
2026-06-10,2026-06-17,2284,36.34782608695652,5.2250000000000005,20.073927
