date,target_date,station_id,current_pm25,actual_future_pm25,v12_pred
2026-05-18,2026-06-01,18546,11.268947368421053,17.0775,12.494809
2026-05-19,2026-06-02,18546,18.819166666666668,3.4916666666666667,11.2945
2026-05-20,2026-06-03,18546,19.319583333333334,9.24,8.864287
2026-05-21,2026-06-04,18546,16.417083333333334,9.9725,10.135762
2026-05-22,2026-06-05,18546,20.870833333333334,11.84125,10.307483
2026-05-23,2026-06-06,18546,25.107916666666668,5.562916666666666,11.866836
2026-05-24,2026-06-07,18546,33.405,2.2758333333333334,11.8635025
2026-05-25,2026-06-08,18546,17.0775,7.500416666666666,12.002316
2026-05-26,2026-06-09,18546,10.187916666666666,7.65875,12.944042
2026-05-27,2026-06-10,18546,9.24,5.945833333333333,13.87473
2026-05-28,2026-06-11,18546,9.9725,14.8575,12.064289
2026-05-29,2026-06-12,18546,11.84125,12.780833333333334,15.113072
2026-05-30,2026-06-13,18546,17.337500000000002,18.756666666666664,14.717547
2026-05-31,2026-06-14,18546,15.719583333333333,19.76,15.863188
2026-06-01,2026-06-15,18546,7.500416666666666,18.31833333333333,14.051453
2026-06-02,2026-06-16,18546,7.65875,11.892916666666666,13.083071
2026-06-03,2026-06-17,18546,5.945833333333333,13.071428571428571,11.855132
2026-06-04,2026-06-18,18546,14.8575,17.21,13.011688
2026-06-05,2026-06-19,18546,12.780833333333334,23.282916666666665,12.893246
2026-06-06,2026-06-20,18546,18.756666666666664,11.949583333333335,12.91779
2026-06-07,2026-06-21,18546,19.76,25.99625,12.712408
2026-06-08,2026-06-22,18546,18.31833333333333,9.652916666666668,13.397145
2026-06-09,2026-06-23,18546,20.02875,21.039583333333333,13.5049515
2026-06-10,2026-06-24,18546,13.071428571428571,11.832083333333335,12.036516
2026-02-23,2026-03-09,18694,0.5884444452408287,3.0,2.6096566
2026-02-24,2026-03-10,18694,0.4276227297927394,0.7000000000000001,2.125503
2026-02-25,2026-03-11,18694,3.7399999999999998,1.15,1.7385567
2026-02-26,2026-03-12,18694,0.1,1.46,2.1069715
2026-02-27,2026-03-13,18694,0.1,0.1,2.732742
2026-02-28,2026-03-14,18694,0.1,0.2,2.5391576
2026-03-01,2026-03-15,18694,0.21111111111111114,0.5333333333333333,1.9431229
2026-03-02,2026-03-16,18694,0.6,0.3,2.1153135
2026-03-03,2026-03-17,18694,1.75,1.488888888888889,1.4933339
