date,target_date,station_id,current_pm25,actual_future_pm25,v12_pred
2026-06-17,2026-06-18,18446,12.85,2.7583333333333333,10.560379
2026-06-17,2026-06-18,18447,5.104166666666667,18.058333333333334,4.6138067
2026-06-17,2026-06-18,18449,10.091666666666667,3.0416666666666665,9.271696
2026-06-17,2026-06-18,18450,15.375,5.229166666666667,7.81243
2026-06-17,2026-06-18,18451,20.404166666666665,6.5249999999999995,14.462845
2026-06-17,2026-06-18,18453,5.608333333333333,1.2458333333333333,7.5740986
2026-06-17,2026-06-18,18454,14.049999999999999,4.6125,7.459994
2026-06-17,2026-06-18,18457,7.375,21.004166666666666,5.839494
2026-06-17,2026-06-18,18458,15.066666666666668,4.520833333333333,8.638417
2026-06-17,2026-06-18,18459,4.25,12.0875,4.4959426
2026-06-17,2026-06-18,18461,15.674999999999999,4.704166666666667,8.625149
2026-06-17,2026-06-18,18463,1.5125,6.354166666666667,2.9119885
2026-06-17,2026-06-18,18465,4.3999999999999995,12.195833333333333,4.9895244
2026-06-17,2026-06-18,18466,13.708333333333334,4.133333333333334,6.34915
2026-06-17,2026-06-18,18469,4.891666666666667,12.895833333333334,5.622008
2026-06-17,2026-06-18,18470,24.900000000000002,8.612499999999999,9.625896
2026-06-17,2026-06-18,18501,3.845833333333333,19.008333333333333,3.5462492
2026-05-18,2026-05-19,18546,11.268947368421053,18.819166666666668,17.885416
2026-05-19,2026-05-20,18546,18.819166666666668,3.4566666666666666,10.09619
2026-05-20,2026-05-21,18546,19.319583333333334,4.453333333333333,11.436727
2026-05-21,2026-05-22,18546,16.417083333333334,11.185833333333333,17.92876
2026-05-22,2026-05-23,18546,20.870833333333334,14.394583333333335,13.27445
2026-05-23,2026-05-24,18546,25.107916666666668,33.405,18.895285
2026-05-24,2026-05-25,18546,33.405,19.276666666666667,15.164468
2026-05-25,2026-05-26,18546,17.0775,3.4916666666666667,11.049271
2026-05-26,2026-05-27,18546,10.187916666666666,4.171304347826087,8.542259
2026-05-27,2026-05-28,18546,9.24,2.7258333333333336,12.364858
2026-05-28,2026-05-29,18546,9.9725,6.895,12.7252035
2026-05-29,2026-05-30,18546,11.84125,17.337500000000002,10.686191
2026-05-30,2026-05-31,18546,17.337500000000002,5.562916666666666,9.622429
2026-05-31,2026-06-01,18546,15.719583333333333,1.4156521739130437,9.399881
2026-06-01,2026-06-02,18546,7.500416666666666,3.009047619047619,10.0671625
2026-06-02,2026-06-03,18546,7.65875,0.9395652173913043,9.633459
2026-06-03,2026-06-04,18546,5.945833333333333,2.5347619047619045,8.268031
2026-06-04,2026-06-05,18546,14.8575,1.9929166666666667,9.192852
2026-06-05,2026-06-06,18546,12.780833333333334,18.756666666666664,11.005973
2026-06-06,2026-06-07,18546,18.756666666666664,10.46125,10.407034
2026-06-07,2026-06-08,18546,19.76,10.67875,10.761559
2026-06-08,2026-06-09,18546,18.31833333333333,20.02875,16.00613
2026-06-09,2026-06-10,18546,20.02875,11.892916666666666,11.613017
2026-06-10,2026-06-11,18546,13.071428571428571,5.92,12.6097355
2026-06-11,2026-06-12,18546,17.21,10.09,12.9912195
2026-06-12,2026-06-13,18546,23.282916666666665,11.949583333333335,14.733817
2026-06-13,2026-06-14,18546,11.949583333333335,3.45125,12.4228325
2026-06-14,2026-06-15,18546,25.99625,25.65291666666667,15.252371
2026-06-15,2026-06-16,18546,25.65291666666667,9.652916666666668,11.742348
2026-06-16,2026-06-17,18546,21.039583333333333,8.196250000000001,12.52588
2026-06-17,2026-06-18,18546,26.16625,11.832083333333335,13.979411
2026-06-17,2026-06-18,18553,27.78,15.412916666666666,15.237852
2026-06-17,2026-06-18,18564,34.93958333333333,22.2925,17.148682
2026-06-17,2026-06-18,18565,5.618260869565217,19.333333333333332,5.2948275
2026-06-17,2026-06-18,18575,9.362499999999999,3.375,5.560068
