date,target_date,station_id,current_pm25,actual_future_pm25,v12_pred
2026-05-07,2026-05-08,2194,24.3,19.083333333333332,27.54929
2026-05-08,2026-05-09,2194,19.083333333333332,21.333333333333332,21.998133
2026-05-09,2026-05-10,2194,21.333333333333332,24.375,24.680105
2026-05-10,2026-05-11,2194,24.375,15.625,25.529106
2026-05-11,2026-05-12,2194,15.625,18.583333333333332,30.256096
2026-05-12,2026-05-13,2194,18.583333333333332,26.333333333333332,28.983019
2026-05-13,2026-05-14,2194,26.333333333333332,19.458333333333332,30.055729
2026-05-14,2026-05-15,2194,19.458333333333332,13.833333333333334,28.720142
2026-05-15,2026-05-16,2194,13.833333333333334,17.666666666666668,27.663542
2026-05-16,2026-05-17,2194,17.666666666666668,25.833333333333332,23.43122
2026-05-17,2026-05-18,2194,25.833333333333332,33.38095238095238,30.63691
2026-05-18,2026-05-19,2194,33.38095238095238,21.727272727272727,28.836668
2026-06-09,2026-06-10,2194,21.727272727272727,7.995833333333334,23.538702
2026-06-10,2026-06-11,2194,19.416666666666668,7.595833333333334,19.61567
2026-06-11,2026-06-12,2194,18.458333333333332,21.041666666666668,16.894909
2026-06-12,2026-06-13,2194,21.041666666666668,7.558333333333334,15.502162
2026-06-13,2026-06-14,2194,33.333333333333336,12.216666666666667,16.002075
2026-06-14,2026-06-15,2194,30.291666666666668,13.025,19.754648
2026-06-15,2026-06-16,2194,24.583333333333332,16.0,22.4593
2026-06-16,2026-06-17,2194,16.0,6.770833333333333,20.730661
2026-06-09,2026-06-10,2196,10.577272727272728,8.9625,10.940389
2026-06-10,2026-06-11,2196,8.9625,8.737499999999999,10.267855
2026-06-11,2026-06-12,2196,8.737499999999999,6.8625,9.916476
2026-06-12,2026-06-13,2196,6.8625,13.5875,10.679255
2026-06-13,2026-06-14,2196,13.5875,12.431818181818182,9.810847
2026-06-14,2026-06-15,2196,12.431818181818182,12.147368421052633,10.122689
2026-06-09,2026-06-10,2240,2.736842105263158,3.380952380952381,3.8171563
2026-06-10,2026-06-11,2240,3.380952380952381,3.6842105263157894,3.5643792
2026-06-11,2026-06-12,2240,3.6842105263157894,4.055555555555555,4.4183955
2026-06-12,2026-06-13,2240,4.055555555555555,2.9523809523809526,4.493718
2026-06-13,2026-06-14,2240,2.9523809523809526,3.9545454545454546,4.6057763
2026-06-14,2026-06-15,2240,3.9545454545454546,5.714285714285714,4.3096457
