date,target_date,station_id,current_pm25,actual_future_pm25,v12_pred
2026-05-18,2026-05-25,18546,11.268947368421053,11.185833333333333,13.063901
2026-05-19,2026-05-26,18546,18.819166666666668,20.870833333333334,11.999131
2026-05-20,2026-05-27,18546,19.319583333333334,33.405,10.233999
2026-05-21,2026-05-28,18546,16.417083333333334,5.53625,13.21482
2026-05-22,2026-05-29,18546,20.870833333333334,3.4916666666666667,13.275665
2026-05-23,2026-05-30,18546,25.107916666666668,4.171304347826087,16.259624
2026-05-24,2026-05-31,18546,33.405,9.24,14.522144
2026-05-25,2026-06-01,18546,17.0775,6.895,12.072567
2026-05-26,2026-06-02,18546,10.187916666666666,17.337500000000002,13.465445
2026-05-27,2026-06-03,18546,9.24,2.2758333333333334,14.791501
2026-05-28,2026-06-04,18546,9.9725,1.4156521739130437,11.928157
2026-05-29,2026-06-05,18546,11.84125,3.009047619047619,12.1916485
2026-05-30,2026-06-06,18546,17.337500000000002,7.65875,12.419084
2026-05-31,2026-06-07,18546,15.719583333333333,2.5347619047619045,13.556056
2026-06-01,2026-06-08,18546,7.500416666666666,1.9929166666666667,11.182576
2026-06-02,2026-06-09,18546,7.65875,18.756666666666664,10.591858
2026-06-03,2026-06-10,18546,5.945833333333333,11.395416666666668,11.073731
2026-06-04,2026-06-11,18546,14.8575,10.67875,10.4668455
2026-06-05,2026-06-12,18546,12.780833333333334,20.02875,12.029507
2026-06-06,2026-06-13,18546,18.756666666666664,11.892916666666666,12.325428
2026-06-07,2026-06-14,18546,19.76,5.92,11.993536
2026-06-08,2026-06-15,18546,18.31833333333333,10.09,14.273569
2026-06-09,2026-06-16,18546,20.02875,23.282916666666665,13.113699
2026-06-10,2026-06-17,18546,13.071428571428571,5.125,11.696921
2026-06-11,2026-06-18,18546,17.21,25.65291666666667,12.869921
2026-06-12,2026-06-19,18546,23.282916666666665,21.039583333333333,12.417542
2026-06-13,2026-06-20,18546,11.949583333333335,8.196250000000001,12.682562
2026-02-23,2026-03-02,18694,0.5884444452408287,0.6,4.9339495
2026-02-24,2026-03-03,18694,0.4276227297927394,1.75,4.735403
2026-02-25,2026-03-04,18694,3.7399999999999998,5.3999999999999995,4.178824
2026-02-26,2026-03-05,18694,0.1,0.35,4.036333
2026-02-27,2026-03-06,18694,0.1,0.6666666666666666,3.4781086
2026-02-28,2026-03-07,18694,0.1,0.23333333333333336,3.6935565
2026-03-01,2026-03-08,18694,0.21111111111111114,1.0999999999999999,2.5365841
2026-03-02,2026-03-09,18694,0.6,3.0,2.8946686
2026-03-03,2026-03-10,18694,1.75,0.7000000000000001,2.9409924
