date,target_date,station_id,current_pm25,actual_future_pm25,v12_pred
2026-05-07,2026-05-21,2194,24.3,19.416666666666668,21.310753
2026-05-08,2026-05-22,2194,19.083333333333332,7.595833333333334,19.197487
2026-05-09,2026-05-23,2194,21.333333333333332,18.458333333333332,20.530418
2026-05-10,2026-05-24,2194,24.375,21.041666666666668,18.793453
2026-05-11,2026-05-25,2194,15.625,7.558333333333334,20.609022
2026-05-12,2026-05-26,2194,18.583333333333332,33.333333333333336,15.587914
2026-05-13,2026-05-27,2194,26.333333333333332,12.216666666666667,15.517681
2026-05-14,2026-05-28,2194,19.458333333333332,30.291666666666668,16.283081
2026-05-15,2026-05-29,2194,13.833333333333334,13.025,16.357754
2026-05-16,2026-05-30,2194,17.666666666666668,10.658333333333333,15.54138
2026-05-17,2026-05-31,2194,25.833333333333332,24.583333333333332,15.474087
2026-05-18,2026-06-01,2194,33.38095238095238,16.0,17.445675
2026-06-09,2026-06-23,2194,21.727272727272727,6.770833333333333,16.511261
2026-06-09,2026-06-23,2283,4.794117647058823,5.508333333333333,9.127456
2026-06-09,2026-06-23,2284,8.64090909090909,24.25,10.007485
2026-06-09,2026-06-23,2284,29.772727272727273,5.379166666666666,12.781943
2026-06-09,2026-06-23,2306,6.900000000000001,5.529166666666666,9.808383
2026-06-09,2026-06-23,2307,13.636363636363637,1.5454545454545454,7.328981
2026-06-09,2026-06-23,2307,3.3,6.75,6.7266793
2026-06-09,2026-06-23,2339,20.181818181818183,10.125,11.535434
2026-06-09,2026-06-23,2340,19.40909090909091,2.829166666666667,14.84545
2026-06-09,2026-06-23,2368,20.571428571428573,7.129166666666666,14.316232
2026-06-09,2026-06-23,2368,8.164285714285715,16.333333333333332,8.943191
2026-06-09,2026-06-23,2377,13.772727272727273,19.25,12.894051
2026-06-09,2026-06-23,2402,13.75,5.320833333333334,13.237401
2026-06-09,2026-06-23,2402,3.05,36.291666666666664,8.177273
2026-06-09,2026-06-23,2403,4.418181818181818,17.2,7.873899
2026-06-09,2026-06-23,2403,4.470588235294118,6.184210526315789,8.788264
2026-06-09,2026-06-23,2418,5.804545454545455,36.208333333333336,8.697285
2026-06-09,2026-06-23,2418,27.818181818181817,6.641666666666667,23.129519
2026-06-09,2026-06-23,2428,25.272727272727273,23.333333333333332,15.013275
2026-06-09,2026-06-23,2428,5.535,7.058333333333334,6.427311
2026-06-09,2026-06-23,2438,5.488235294117647,22.761904761904763,6.5513587
2026-06-09,2026-06-23,2438,21.227272727272727,6.909999999999999,13.317034
2026-06-09,2026-06-23,2439,11.772727272727273,36.291666666666664,8.380874
2026-06-09,2026-06-23,2439,3.533333333333333,6.336363636363637,7.1275964
2026-06-09,2026-06-23,2451,7.44375,20.1,13.763885
2026-06-09,2026-06-23,2454,38.86363636363637,33.5,16.283419
2026-06-09,2026-06-23,2454,7.70952380952381,6.516666666666667,9.739124
2026-06-09,2026-06-23,2485,37.476190476190474,28.217391304347824,14.050454
2026-06-09,2026-06-23,2504,7.863636363636363,5.291666666666667,11.027388
2026-06-09,2026-06-23,2533,15.952380952380953,4.958333333333333,12.148014
2026-04-19,2026-05-03,2594,17.708333333333332,10.843478260869565,13.306943
2026-04-20,2026-05-04,2594,12.625,19.0,15.640018
2026-04-21,2026-05-05,2594,15.0,17.208333333333332,16.722109
2026-04-22,2026-05-06,2594,35.47826086956522,8.566666666666666,14.353449
2026-04-23,2026-05-07,2594,59.083333333333336,20.125,15.0891905
2026-04-24,2026-05-08,2594,39.083333333333336,10.158333333333333,14.353664
2026-04-25,2026-05-09,2594,34.458333333333336,10.408333333333333,14.023728
2026-04-26,2026-05-10,2594,12.291666666666666,18.458333333333332,13.294858
2026-04-27,2026-05-11,2594,9.166666666666666,7.170833333333333,19.096586
2026-04-28,2026-05-12,2594,13.083333333333334,14.541666666666666,23.940903
2026-04-29,2026-05-13,2594,11.478260869565217,4.55,23.88393
2026-04-30,2026-05-14,2594,14.375,17.125,22.391874
