date,target_date,station_id,current_pm25,actual_future_pm25,v12_pred
2026-06-09,2026-06-16,38,43.45351351351351,53.60771084337349,39.05662
2026-06-10,2026-06-17,38,47.38173913043479,18.93341772151899,32.54324
2026-06-11,2026-06-18,38,56.75430379746835,66.91954545454546,29.202776
2026-06-12,2026-06-19,38,57.531,24.24712121212121,26.604582
2026-06-12,2026-06-19,49,64.26136363636364,39.77166666666667,56.780838
2026-06-12,2026-06-19,49,22.702409638554215,25.502531645569622,45.05232
2026-06-13,2026-06-20,49,131.86428571428573,79.08734177215189,52.24438
2026-06-13,2026-06-20,49,49.68783783783784,41.63214285714285,42.13756
2026-06-14,2026-06-21,49,147.04470588235293,135.29294117647058,56.84629
2026-06-09,2026-06-16,55,154.6236842105263,27.59626373626374,82.250145
2026-06-09,2026-06-16,55,40.33765625,157.22247191011235,35.43248
2026-06-10,2026-06-17,55,46.94277777777778,53.15850574712643,40.735413
2026-06-10,2026-06-17,55,208.72861111111112,161.51443181818183,63.62787
2026-06-11,2026-06-18,55,89.00512195121951,49.78604651162791,103.077835
2026-06-11,2026-06-18,55,27.357317073170734,219.51904761904763,32.539116
2026-06-12,2026-06-19,55,71.66172043010752,40.196507936507935,88.54523
2026-06-12,2026-06-19,55,27.59626373626374,86.33194805194806,52.658463
2026-06-13,2026-06-20,55,157.22247191011235,29.750833333333333,43.62481
2026-06-13,2026-06-20,55,53.15850574712643,130.37593023255815,42.123882
2026-06-14,2026-06-21,55,161.51443181818183,44.96058139534884,45.050236
2026-06-09,2026-06-16,56,57.758360655737704,32.71755813953489,30.215733
2026-06-10,2026-06-17,56,58.20318181818182,64.57123456790124,30.407148
2026-06-11,2026-06-18,56,42.726,43.26444444444444,31.964516
2026-06-12,2026-06-19,56,32.71755813953489,63.230000000000004,29.515327
2026-06-13,2026-06-20,56,36.428426966292136,94.47106666666667,25.599794
2026-06-09,2026-06-16,57,42.8209756097561,12.437901234567901,34.619843
2026-06-10,2026-06-17,57,39.45567164179105,72.29313253012049,33.485626
2026-06-11,2026-06-18,57,15.397571428571428,29.90186046511628,34.783657
2026-06-12,2026-06-19,57,12.437901234567901,19.76111111111111,30.991268
2026-06-09,2026-06-16,60,45.64269841269841,65.35191011235955,34.024807
